text	label
can you tell me your hobbies	what_are_your_hobbies
tell me what you do for fun	what_are_your_hobbies
are you involved in hobbies	what_are_your_hobbies
what kinds of hobbies do you have	what_are_your_hobbies
what do you do in your free time	what_are_your_hobbies
what are your favorite things to do	what_are_your_hobbies
what are the things you like to do for fun	what_are_your_hobbies
what do you do in your spare time siri	what_are_your_hobbies
what things do you enjoy doing	what_are_your_hobbies
what are some things you like to do	what_are_your_hobbies
i gotta know your hobbies	what_are_your_hobbies
i wish to know your hobbies	what_are_your_hobbies
can you tell me about your hobbies	what_are_your_hobbies
might you have any hobbies	what_are_your_hobbies
any hobbies	what_are_your_hobbies
what sorts of things are you into	what_are_your_hobbies
what do you enjoy doing in your off time	what_are_your_hobbies
what do you like to do in your spare time	what_are_your_hobbies
what kind of things to you like to outside of work	what_are_your_hobbies
what's your favorite hobby	what_are_your_hobbies
would you tell me about your hobbies	what_are_your_hobbies
what do you do to occupy your free time	what_are_your_hobbies
what sort of things do you or work on for fun when you have extra time	what_are_your_hobbies
do you have hobbies	what_are_your_hobbies
tell me your hobbies	what_are_your_hobbies
what types of activities do you enjoy	what_are_your_hobbies
so what sort of hobbies are you into	what_are_your_hobbies
would you tell me the hobbies the ai has	what_are_your_hobbies
what are you able to answer	what_can_i_ask_you
tell me what types of questions i can ask you	what_can_i_ask_you
how can you help me	what_can_i_ask_you
what are the different subjects that you know	what_can_i_ask_you
how can i get you to help me	what_can_i_ask_you
what are the kinds of things you can help me with	what_can_i_ask_you
what topics can i ask you about	what_can_i_ask_you
what kinds of things are you familiar with	what_can_i_ask_you
what subjects do you know	what_can_i_ask_you
what are you familiar with	what_can_i_ask_you
what sorts of things can i ask you about	what_can_i_ask_you
what kinds of things are you knowledgable about	what_can_i_ask_you
what types of things can i ask you	what_can_i_ask_you
i want to know what type of things you can help me with	what_can_i_ask_you
can you answer all types of questions	what_can_i_ask_you
which types of questions may i ask you	what_can_i_ask_you
i want to know what sort of things you can assist me with	what_can_i_ask_you
which types of questions can i ask you	what_can_i_ask_you
i wish to know the types of subjects are you familiar with	what_can_i_ask_you
what do you know	what_can_i_ask_you
what are my list of commands	what_can_i_ask_you
i need to know what kind of things you can help with	what_can_i_ask_you
what can you do to make yourself useful	what_can_i_ask_you
what are the sorts of things i can ask you about	what_can_i_ask_you
what things can you help me with exactly	what_can_i_ask_you
what questions do you respond to	what_can_i_ask_you
what types of questions do you have a response for	what_can_i_ask_you
what topics are you versed in	what_can_i_ask_you
what are you programmed to do for me	what_can_i_ask_you
can i ask you about anything	what_can_i_ask_you
so what subjects do you like	what_can_i_ask_you
how can i use you	what_can_i_ask_you
are you familiar with any types of subjects	what_can_i_ask_you
what kinds of things can you do	what_can_i_ask_you
what kind of questions can i ask the ai	what_can_i_ask_you
what subjects or areas are you familiar with	what_can_i_ask_you
what kind of questions are you good at answering	what_can_i_ask_you
what type of questions can i ask you	what_can_i_ask_you
which subjects are you the most experienced with	what_can_i_ask_you
