text	label
During the last month I used this account to make payments for my place abroad. I noticed the fees have increased and I wonder why. Shouldn't frequent users have less fees as incentive to keep using instead of increasing them out of nowhere?	transfer_fee_charged
Why was my transfer charged a fee?	transfer_fee_charged
A receiver let me know that they didn't receive the full transfer I completed and that it was actually a bit less than what I sent. At this point I have to make another transfer to make up for the amount missing. Can you please follow up with what's going  on here?	transfer_fee_charged
How much do I have to pay if I want to transfer money?	transfer_fee_charged
Why is there a fee for doing a transfer?	transfer_fee_charged
I am confused about your fee structure and was disappointed to see a fee for my transfer.	transfer_fee_charged
So I've been using my account frequently to manage payments for my vacation house in a different country, and now I'm getting hit with ridiculously high fees! What's with that? Ought not I be rewarded as a frequent user?	transfer_fee_charged
After a transfer, I see an extra fee.  Why?	transfer_fee_charged
Why did the person I transferred money to not receive the correct amount? What should I do to get them the right amount, do I have to transfer more money to them?	transfer_fee_charged
Why am I being charged for transferring money?	transfer_fee_charged
I just recently got a new beach condo in Bora Bora, and to furnish it I used this account a lot from overseas. It's upsetting, being a long-time customer of yours, that I saw extra fees on my account from my currency transfer. Is this what I should expect from you in the future?	transfer_fee_charged
What is this fee for transferring money?	transfer_fee_charged
Am I charged a fee to transfer funds?	transfer_fee_charged
Why was money taken for a transfer?	transfer_fee_charged
Why am I seeing a fee for transferring money?	transfer_fee_charged
I thought transfers were free of charge.  I bought something abroad and got charged a ridiculous fee. How do I get this problem fixed.	transfer_fee_charged
Why were there additional charges when I transferred funds?	transfer_fee_charged
I transferred 7,000 to a receiver outside the EU and they received a lesser amount than what I sent, Unfortunately, now I must send an additional transfer to the receiver so that they can receive the full amount I initially sent.  I'm not sure why they received a lesser amount than what I initially sen, but can you please look into this and let me know what happened?	transfer_fee_charged
Why am I seeing a transfer fee on my bank statement?	transfer_fee_charged
who charged my card	transfer_fee_charged
Why is there a fee on my money transfer?	transfer_fee_charged
I made a transfer and the person I transferred the money to didn't receive the right amount? Why did this happen and how do I get the rest of the money to them?	transfer_fee_charged
why is there a fee for the transfer I made?	transfer_fee_charged
There is a fee for a transfer, please explain that to me.	transfer_fee_charged
Can you please tell me why I was charged an extra fee on my transfer?	transfer_fee_charged
I shouldn't be charged any fee for transferring .	transfer_fee_charged
Why has transferring money resulted in a charge?	transfer_fee_charged
This transfer incurred a fee that I don't think is right.	transfer_fee_charged
Why was I charged an extra fee when doing a transfer?	transfer_fee_charged
I have a fee listed for a transfer.	transfer_fee_charged
I've use my accounts all the time to manage my payments for my place abroad that I just got. I now see that I suddenly have new fees.I'm a frequent customer, so why are you charging me new fees instead of rewarding me?	transfer_fee_charged
I don't think I was supposed to be charged so much.	transfer_fee_charged
I bought something online and it says there was a fee to transfer money. Isn't that free?	transfer_fee_charged
Could you inform me as to why I have been charged a higher fee for doing banking abroad.	transfer_fee_charged
Hi! I'm a university student studying abroad and I noticed that when I was trying to cross-reference my budget for this month that there were extra fees I was not expecting. Why is that? I've had this account for years and I haven't had any trouble so far, it might not even be on your all's end since I'm still new to international travel and finance, but I wanted to double check in case a mistake was made!	transfer_fee_charged
I was charged a transfer fee, why is that?	transfer_fee_charged
Why am I being charged to transfer funds?	transfer_fee_charged
Is it right that I've been charged for transferring money?	transfer_fee_charged
So, I see a strange fee that I've never seen before after making an online purchase from abroad. I was under the impression transfers could be made for free. I don't think this seems fair.	transfer_fee_charged
I transferred money from one account to another account and I charged a fee for it. Why is that?	transfer_fee_charged
Why is there a fee for my transfer?	transfer_fee_charged
Why have I been charged a fee for transferring money?	transfer_fee_charged
Are money transfers free?	transfer_fee_charged
Will I be charged for transfers?	transfer_fee_charged
Please explain the fee on a transfer I made.	transfer_fee_charged
I thought you guys offered free transfers. Why was I charged?	transfer_fee_charged
Why was I charged this extra fee while doing a transfer?	transfer_fee_charged
I do not like this, I made a simple transfer but I have an additional charge for doing so.	transfer_fee_charged
I did a transfer and was charged a fee that I shouldn't have been!	transfer_fee_charged
what is this fee for transfering	transfer_fee_charged
Why was a fee changed for my transfer?	transfer_fee_charged
I want to transfer money. How do I do that for my account?	transfer_into_account
My account is devoid of funds. Am I permitted to submit additional money via bank transfer?	transfer_into_account
can i transfer money i the app	transfer_into_account
I need money put into this account from another one.	transfer_into_account
I would like to transfer money into my account.	transfer_into_account
Account topping up bank transfers to my account assistance please?	transfer_into_account
For my account, how do I transfer money in?	transfer_into_account
I am out of money in my account and I was wondering if I could do a bank transfer is put more in it?	transfer_into_account
